symbol,date,trade_id,violation_type,remarks
DOGEUSDT,2026-02-21,DOGEUSDT_00002033,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
ETHUSDT,2026-01-07,ETHUSDT_00004001,layering_echo,"Wallet trader_04 (ETHUSDT, 2026-01-07): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
ETHUSDT,2026-01-07,ETHUSDT_00004002,layering_echo,"Wallet trader_04 (ETHUSDT, 2026-01-07): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
ETHUSDT,2026-01-07,ETHUSDT_00004003,layering_echo,"Wallet trader_04 (ETHUSDT, 2026-01-07): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
ETHUSDT,2026-01-07,ETHUSDT_00004004,layering_echo,"Wallet trader_04 (ETHUSDT, 2026-01-07): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
ETHUSDT,2026-01-16,ETHUSDT_00004006,coordinated_pump,"3 wallets buy simultaneously in ETHUSDT on 2026-01-16: ['trader_05', 'trader_04', 'trader_06']. Manager group mgr_02 (31 total trades). Wallet trader_05: BUY qty=0.0863. Multi-wallet coordinated buying to inflate price."
ETHUSDT,2026-01-16,ETHUSDT_00004005,coordinated_pump,"3 wallets buy simultaneously in ETHUSDT on 2026-01-16: ['trader_05', 'trader_04', 'trader_06']. Manager group mgr_02 (31 total trades). Wallet trader_04: BUY qty=0.0468. Multi-wallet coordinated buying to inflate price."
ETHUSDT,2026-01-16,ETHUSDT_00004007,coordinated_pump,"3 wallets buy simultaneously in ETHUSDT on 2026-01-16: ['trader_05', 'trader_04', 'trader_06']. Manager group mgr_02 (31 total trades). Wallet trader_06: BUY qty=0.0988. Multi-wallet coordinated buying to inflate price."
ETHUSDT,2026-01-23,ETHUSDT_00004008,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-01-23): 6 BUY trades, qty CV=0.042, avg qty=0.0942. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-01-23,ETHUSDT_00004009,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-01-23): 6 BUY trades, qty CV=0.042, avg qty=0.0942. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-01-23,ETHUSDT_00004010,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-01-23): 6 BUY trades, qty CV=0.042, avg qty=0.0942. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-01-23,ETHUSDT_00004011,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-01-23): 6 BUY trades, qty CV=0.042, avg qty=0.0942. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-01-23,ETHUSDT_00004012,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-01-23): 6 BUY trades, qty CV=0.042, avg qty=0.0942. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-01-23,ETHUSDT_00004013,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-01-23): 6 BUY trades, qty CV=0.042, avg qty=0.0942. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-03,ETHUSDT_00004014,round_trip_wash,"Wallets ['trader_05', 'trader_06'] mirror trades in ETHUSDT. buy=0.3180, sell=0.3216, net_ratio=0.006. Wallet trader_05: BUY qty=0.1016. Manager mgr_02. No net ownership change — round-trip wash trade."
ETHUSDT,2026-02-03,ETHUSDT_00004015,round_trip_wash,"Wallets ['trader_05', 'trader_06'] mirror trades in ETHUSDT. buy=0.3180, sell=0.3216, net_ratio=0.006. Wallet trader_06: SELL qty=0.0965. Manager mgr_02. No net ownership change — round-trip wash trade."
ETHUSDT,2026-02-03,ETHUSDT_00004016,round_trip_wash,"Wallets ['trader_05', 'trader_06'] mirror trades in ETHUSDT. buy=0.3180, sell=0.3216, net_ratio=0.006. Wallet trader_05: BUY qty=0.1029. Manager mgr_02. No net ownership change — round-trip wash trade."
ETHUSDT,2026-02-03,ETHUSDT_00004017,round_trip_wash,"Wallets ['trader_05', 'trader_06'] mirror trades in ETHUSDT. buy=0.3180, sell=0.3216, net_ratio=0.006. Wallet trader_06: SELL qty=0.1107. Manager mgr_02. No net ownership change — round-trip wash trade."
ETHUSDT,2026-02-03,ETHUSDT_00004018,round_trip_wash,"Wallets ['trader_05', 'trader_06'] mirror trades in ETHUSDT. buy=0.3180, sell=0.3216, net_ratio=0.006. Wallet trader_05: BUY qty=0.1135. Manager mgr_02. No net ownership change — round-trip wash trade."
ETHUSDT,2026-02-03,ETHUSDT_00004019,round_trip_wash,"Wallets ['trader_05', 'trader_06'] mirror trades in ETHUSDT. buy=0.3180, sell=0.3216, net_ratio=0.006. Wallet trader_06: SELL qty=0.1144. Manager mgr_02. No net ownership change — round-trip wash trade."
ETHUSDT,2026-02-10,ETHUSDT_00004020,aml_structuring,"Wallet trader_06 (ETHUSDT, 2026-02-10): 1 BUY trades, qty CV=nan, avg qty=0.1044. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-10,ETHUSDT_00004021,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-10): 2 BUY trades, qty CV=0.000, avg qty=0.1012. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-10,ETHUSDT_00004022,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-10): 2 BUY trades, qty CV=0.000, avg qty=0.1012. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-10,ETHUSDT_00004023,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-02-10): 2 BUY trades, qty CV=0.000, avg qty=0.0981. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-10,ETHUSDT_00004024,aml_structuring,"Wallet trader_05 (ETHUSDT, 2026-02-10): 2 BUY trades, qty CV=0.000, avg qty=0.0981. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004025,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004026,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004027,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004028,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004029,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004030,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
ETHUSDT,2026-02-17,ETHUSDT_00004031,aml_structuring,"Wallet trader_04 (ETHUSDT, 2026-02-17): 7 BUY trades, qty CV=0.053, avg qty=0.0888. Manager mgr_02. Deliberately uniform sizes to avoid reporting — AML structuring."
LTCUSDT,2026-01-12,LTCUSDT_00001501,wash_trading,"Wallet trader_04 (LTCUSDT, 2026-01-12): buy=0.1529, sell=0.1573, net_ratio=0.014. Manager mgr_02. Near-zero net position — no genuine ownership change (wash trading)."
LTCUSDT,2026-01-12,LTCUSDT_00001502,wash_trading,"Wallet trader_04 (LTCUSDT, 2026-01-12): buy=0.1529, sell=0.1573, net_ratio=0.014. Manager mgr_02. Near-zero net position — no genuine ownership change (wash trading)."
LTCUSDT,2026-01-20,LTCUSDT_00001503,coordinated_pump,"4 wallets buy simultaneously in LTCUSDT on 2026-01-20: ['trader_01', 'trader_02', 'trader_04', 'trader_05']. Manager group mgr_01 (4 total trades). Wallet trader_01: BUY qty=0.5736. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-01-20,LTCUSDT_00001504,coordinated_pump,"4 wallets buy simultaneously in LTCUSDT on 2026-01-20: ['trader_01', 'trader_02', 'trader_04', 'trader_05']. Manager group mgr_01 (4 total trades). Wallet trader_02: BUY qty=0.4088. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-01-20,LTCUSDT_00001505,coordinated_pump,"4 wallets buy simultaneously in LTCUSDT on 2026-01-20: ['trader_01', 'trader_02', 'trader_04', 'trader_05']. Manager group mgr_01 (4 total trades). Wallet trader_04: BUY qty=0.5109. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-01-20,LTCUSDT_00001506,coordinated_pump,"4 wallets buy simultaneously in LTCUSDT on 2026-01-20: ['trader_01', 'trader_02', 'trader_04', 'trader_05']. Manager group mgr_01 (4 total trades). Wallet trader_05: BUY qty=0.4962. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-01-27,LTCUSDT_00001507,manager_consolidation,Manager wallet trader_06 receives large consolidation: qty=0.2344 (notional=16.12 USDT). Follows 2 structuring/layering trades in manager group mgr_02. Large inbound payment after campaign of smaller trades.
LTCUSDT,2026-02-08,LTCUSDT_00001508,aml_structuring,"Wallet trader_07 (LTCUSDT, 2026-02-08): 1 BUY trades, qty CV=nan, avg qty=0.1120. Manager mgr_03. Deliberately uniform sizes to avoid reporting — AML structuring."
LTCUSDT,2026-02-08,LTCUSDT_00001509,aml_structuring,"Wallet trader_08 (LTCUSDT, 2026-02-08): 2 BUY trades, qty CV=0.000, avg qty=0.1086. Manager mgr_03. Deliberately uniform sizes to avoid reporting — AML structuring."
LTCUSDT,2026-02-08,LTCUSDT_00001510,aml_structuring,"Wallet trader_08 (LTCUSDT, 2026-02-08): 2 BUY trades, qty CV=0.000, avg qty=0.1086. Manager mgr_03. Deliberately uniform sizes to avoid reporting — AML structuring."
LTCUSDT,2026-02-08,LTCUSDT_00001511,aml_structuring,"Wallet trader_09 (LTCUSDT, 2026-02-08): 2 BUY trades, qty CV=0.000, avg qty=0.1052. Manager mgr_03. Deliberately uniform sizes to avoid reporting — AML structuring."
LTCUSDT,2026-02-08,LTCUSDT_00001512,aml_structuring,"Wallet trader_09 (LTCUSDT, 2026-02-08): 2 BUY trades, qty CV=0.000, avg qty=0.1052. Manager mgr_03. Deliberately uniform sizes to avoid reporting — AML structuring."
LTCUSDT,2026-02-15,LTCUSDT_00001513,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_07: BUY qty=0.0923. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001514,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_07: BUY qty=0.0958. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001517,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_08: BUY qty=0.0899. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001515,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_07: BUY qty=0.0835. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001518,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_08: BUY qty=0.0844. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001519,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_08: BUY qty=0.0912. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001516,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_07: BUY qty=0.0943. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-15,LTCUSDT_00001520,coordinated_pump,"2 wallets buy simultaneously in LTCUSDT on 2026-02-15: ['trader_07', 'trader_08']. Manager group mgr_03 (13 total trades). Wallet trader_08: BUY qty=0.0896. Multi-wallet coordinated buying to inflate price."
LTCUSDT,2026-02-22,LTCUSDT_00001521,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
LTCUSDT,2026-02-22,LTCUSDT_00001522,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
LTCUSDT,2026-02-22,LTCUSDT_00001523,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
LTCUSDT,2026-02-22,LTCUSDT_00001524,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
LTCUSDT,2026-02-22,LTCUSDT_00001525,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
LTCUSDT,2026-02-22,LTCUSDT_00001526,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
LTCUSDT,2026-02-22,LTCUSDT_00001527,ramping,"Wallet trader_10 (LTCUSDT, 2026-02-22): 7 sequential BUY trades at monotonically rising prices 54.40190→54.56748 (+0.30%). Manager mgr_04. Systematically walking price up — ramping."
SOLUSDT,2026-01-09,SOLUSDT_00002501,wash_trading,"Wallet trader_07 (SOLUSDT, 2026-01-09): buy=0.0695, sell=0.0643, net_ratio=0.039. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-01-09,SOLUSDT_00002502,wash_trading,"Wallet trader_07 (SOLUSDT, 2026-01-09): buy=0.0695, sell=0.0643, net_ratio=0.039. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-01-17,SOLUSDT_00002503,ramping,"Wallet trader_08 (SOLUSDT, 2026-01-17): 6 sequential BUY trades at monotonically rising prices 144.27073→143.81500 (+-0.32%). Manager mgr_03. Systematically walking price up — ramping."
SOLUSDT,2026-01-17,SOLUSDT_00002504,ramping,"Wallet trader_08 (SOLUSDT, 2026-01-17): 6 sequential BUY trades at monotonically rising prices 144.27073→143.81500 (+-0.32%). Manager mgr_03. Systematically walking price up — ramping."
SOLUSDT,2026-01-17,SOLUSDT_00002505,ramping,"Wallet trader_08 (SOLUSDT, 2026-01-17): 6 sequential BUY trades at monotonically rising prices 144.27073→143.81500 (+-0.32%). Manager mgr_03. Systematically walking price up — ramping."
SOLUSDT,2026-01-17,SOLUSDT_00002506,ramping,"Wallet trader_08 (SOLUSDT, 2026-01-17): 6 sequential BUY trades at monotonically rising prices 144.27073→143.81500 (+-0.32%). Manager mgr_03. Systematically walking price up — ramping."
SOLUSDT,2026-01-17,SOLUSDT_00002507,ramping,"Wallet trader_08 (SOLUSDT, 2026-01-17): 6 sequential BUY trades at monotonically rising prices 144.27073→143.81500 (+-0.32%). Manager mgr_03. Systematically walking price up — ramping."
SOLUSDT,2026-01-17,SOLUSDT_00002508,manager_consolidation,Manager wallet trader_08 receives large consolidation: qty=0.2573 (notional=37.00 USDT). Follows 28 structuring/layering trades in manager group mgr_03. Large inbound payment after campaign of smaller trades.
SOLUSDT,2026-01-24,SOLUSDT_00002510,coordinated_pump,"2 wallets buy simultaneously in SOLUSDT on 2026-01-24: ['trader_08', 'trader_07']. Manager group mgr_03 (29 total trades). Wallet trader_08: BUY qty=0.0982. Multi-wallet coordinated buying to inflate price."
SOLUSDT,2026-01-24,SOLUSDT_00002509,coordinated_pump,"2 wallets buy simultaneously in SOLUSDT on 2026-01-24: ['trader_08', 'trader_07']. Manager group mgr_03 (29 total trades). Wallet trader_07: BUY qty=0.1034. Multi-wallet coordinated buying to inflate price."
SOLUSDT,2026-02-04,SOLUSDT_00002511,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-04,SOLUSDT_00002512,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-04,SOLUSDT_00002513,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-04,SOLUSDT_00002514,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-04,SOLUSDT_00002515,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-04,SOLUSDT_00002516,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-04,SOLUSDT_00002517,placement_smurfing,"Wallet trader_07 (SOLUSDT, 2026-02-04): 7 small BUY trades, avg notional=8.60 USDT, qty CV=0.045. Manager mgr_03. Coordinated small-value placement — placement smurfing."
SOLUSDT,2026-02-11,SOLUSDT_00002518,manager_consolidation,Manager wallet trader_07 receives large consolidation: qty=0.4359 (notional=35.35 USDT). Follows 28 structuring/layering trades in manager group mgr_03. Large inbound payment after campaign of smaller trades.
SOLUSDT,2026-02-11,SOLUSDT_00002519,manager_consolidation,Manager wallet trader_08 receives large consolidation: qty=0.4089 (notional=33.06 USDT). Follows 28 structuring/layering trades in manager group mgr_03. Large inbound payment after campaign of smaller trades.
SOLUSDT,2026-02-18,SOLUSDT_00002520,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002521,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002522,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002523,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002524,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002525,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002526,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002527,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002528,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
SOLUSDT,2026-02-18,SOLUSDT_00002529,wash_trading,"Wallet trader_08 (SOLUSDT, 2026-02-18): buy=0.2208, sell=0.1847, net_ratio=0.089. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
USDCUSDT,2026-01-14,USDCUSDT_00001001,peg_break,USDC stablecoin price 1.00570 deviates 0.570% from $1.00 peg. qty=268.849 USDT. Manager group mgr_01. USDC is always $1.00 by design — deviation with volume = manipulation signal.
USDCUSDT,2026-01-21,USDCUSDT_00001002,wash_volume_at_peg,"Wallet trader_02 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001003,wash_volume_at_peg,"Wallet trader_03 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001004,wash_volume_at_peg,"Wallet trader_02 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001005,wash_volume_at_peg,"Wallet trader_03 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001006,wash_volume_at_peg,"Wallet trader_02 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001007,wash_volume_at_peg,"Wallet trader_03 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001008,wash_volume_at_peg,"Wallet trader_02 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-01-21,USDCUSDT_00001009,wash_volume_at_peg,"Wallet trader_03 trades at $1.00 peg on 2026-01-21. Day buys=780.33 USDC, sells=765.48 USDC across ['trader_02', 'trader_03']. Manager mgr_01. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-02,USDCUSDT_00001010,peg_break,USDC stablecoin price 0.99330 deviates 0.670% from $1.00 peg. qty=126.013 USDT. Manager group mgr_02. USDC is always $1.00 by design — deviation with volume = manipulation signal.
USDCUSDT,2026-02-09,USDCUSDT_00001011,peg_break,USDC stablecoin price 0.98784 deviates 1.216% from $1.00 peg. qty=198.014 USDT. Manager group mgr_02. USDC is always $1.00 by design — deviation with volume = manipulation signal.
USDCUSDT,2026-02-16,USDCUSDT_00001012,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-16,USDCUSDT_00001013,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-16,USDCUSDT_00001014,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-16,USDCUSDT_00001015,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-16,USDCUSDT_00001016,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-16,USDCUSDT_00001017,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-16,USDCUSDT_00001018,wash_volume_at_peg,"Wallet trader_06 trades at $1.00 peg on 2026-02-16. Day buys=636.19 USDC, sells=0.00 USDC across ['trader_06']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
USDCUSDT,2026-02-23,USDCUSDT_00001019,wash_volume_at_peg,"Wallet mgr_02 trades at $1.00 peg on 2026-02-23. Day buys=1052.28 USDC, sells=0.00 USDC across ['mgr_02']. Manager mgr_02. Near-zero net position at peg = artificial volume inflation."
XRPUSDT,2026-01-10,XRPUSDT_00002501,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-10. Manager mgr_04. Wallet trader_09: SELL qty=74.2221. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-10,XRPUSDT_00002502,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-10. Manager mgr_04. Wallet trader_10: BUY qty=71.9954. Sequential buy/sell chain to obscure fund origin — chain layering."
